user_id,group,landing_page,converted
1,control,old_page,0
2,treatment,new_page,0
3,control,old_page,0
4,control,old_page,0
5,control,old_page,0
6,treatment,new_page,0
7,control,old_page,1
8,control,old_page,0
9,control,old_page,1
10,treatment,new_page,0
11,control,old_page,0
12,control,old_page,0
13,control,old_page,1
14,control,old_page,0
15,treatment,new_page,0
16,control,old_page,0
17,treatment,new_page,0
18,treatment,new_page,0
19,treatment,new_page,1
20,control,old_page,0
21,treatment,new_page,0
22,control,old_page,0
23,treatment,new_page,1
24,treatment,new_page,1
25,treatment,new_page,1
26,treatment,new_page,0
27,treatment,new_page,0
28,treatment,new_page,0
29,treatment,new_page,0
30,treatment,new_page,1
31,control,old_page,0
32,control,old_page,1
33,treatment,new_page,1
34,treatment,new_page,0
35,treatment,new_page,0
36,control,old_page,1
37,treatment,new_page,1
38,control,old_page,0
39,control,old_page,0
40,control,old_page,0
41,control,old_page,1
42,control,old_page,0
43,treatment,new_page,0
44,treatment,new_page,0
45,treatment,new_page,0
46,treatment,new_page,0
47,treatment,new_page,0
48,control,old_page,0
49,treatment,new_page,0
50,treatment,new_page,0
51,control,old_page,0
52,treatment,new_page,1
53,control,old_page,0
54,treatment,new_page,0
55,control,old_page,1
56,treatment,new_page,0
57,treatment,new_page,0
58,control,old_page,0
59,control,old_page,0
60,control,old_page,0
61,control,old_page,0
62,control,old_page,0
63,control,old_page,0
64,control,old_page,0
65,control,old_page,0
66,treatment,new_page,0
67,treatment,new_page,0
68,control,old_page,0
69,treatment,new_page,1
70,treatment,new_page,0
71,treatment,new_page,0
72,treatment,new_page,0
73,control,old_page,0
74,treatment,new_page,0
75,control,old_page,0
76,treatment,new_page,1
77,treatment,new_page,0
78,treatment,new_page,1
79,control,old_page,0
80,treatment,new_page,0
81,control,old_page,0
82,treatment,new_page,1
83,control,old_page,0
84,treatment,new_page,0
85,control,old_page,0
86,control,old_page,0
87,treatment,new_page,0
88,control,old_page,0
89,treatment,new_page,0
90,treatment,new_page,0
91,treatment,new_page,0
92,treatment,new_page,0
93,treatment,new_page,0
94,treatment,new_page,0
95,treatment,new_page,1
96,treatment,new_page,0
97,treatment,new_page,0
98,treatment,new_page,0
99,treatment,new_page,0
100,control,old_page,0
101,control,old_page,0
102,treatment,new_page,0
103,treatment,new_page,0
104,treatment,new_page,0
105,treatment,new_page,0
106,treatment,new_page,0
107,treatment,new_page,0
108,treatment,new_page,0
109,treatment,new_page,0
110,control,old_page,0
111,treatment,new_page,0
112,control,old_page,0
113,treatment,new_page,0
114,treatment,new_page,0
